ABloss,Bobloss,Eveloss
8.83371353149414,8.604789346456528,7.924050807952881
9.44462776184082,9.243664622306824,8.029227256774902
8.27236270904541,8.07317504286766,8.060172080993652
7.960203647613525,7.823730576038361,7.690234184265137
8.002725601196289,7.818303626775742,7.959311485290527
9.628508567810059,9.464793634414672,8.07382869720459
8.213908195495605,8.019654369354248,8.281858444213867
7.722873210906982,7.563844990730286,7.891900539398193
7.327910900115967,7.173058128356933,7.8869524002075195
9.067418098449707,8.93365450501442,7.99983549118042
7.791647434234619,7.673783636093139,8.114967346191406
7.652320861816406,7.528526300191879,8.235612869262695
8.724720001220703,8.57431212067604,8.013653755187988
8.299132347106934,8.166959434747696,8.259251594543457
7.846695423126221,7.709019714593888,7.890821933746338
9.636537551879883,9.513450127840041,8.020832061767578
9.364298820495605,9.241441279649734,8.186025619506836
8.728752136230469,8.605556613206863,7.885802268981934
9.281368255615234,9.161752068996428,8.057615280151367
8.741981506347656,8.595916795730592,8.235995292663574
7.932883262634277,7.8179477751255035,8.011026382446289
8.581489562988281,8.457712149620058,7.6398468017578125
7.901970386505127,7.775027269124984,7.882706165313721
7.695376396179199,7.565181833505631,8.325891494750977
8.605042457580566,8.470709657669067,8.146391868591309
7.905705451965332,7.798028081655502,7.8154425621032715
9.001070976257324,8.883161455392838,8.247641563415527
9.04617691040039,8.923491513729095,8.195418357849121
8.000465393066406,7.865000730752945,7.7914886474609375
7.529735565185547,7.408629393577575,8.314547538757324
8.216907501220703,8.100392961502074,8.10970687866211
8.401406288146973,8.28297912478447,8.262306213378906
8.04665756225586,7.916882908344268,8.044604301452637
8.419341087341309,8.29141446352005,7.941742420196533
8.58211898803711,8.463982474803924,7.799776554107666
8.948920249938965,8.842566239833832,7.944210052490234
7.987241268157959,7.86587747335434,8.274924278259277
8.360722541809082,8.241063106060029,8.350250244140625
8.5816011428833,8.453417205810547,7.505587100982666
9.418667793273926,9.300270849466322,8.068650245666504
9.012674331665039,8.887229096889495,7.8771233558654785
9.243110656738281,9.129243713617324,8.23914623260498
9.082929611206055,8.975966620445252,8.308189392089844
8.7828369140625,8.651047945022583,8.208365440368652
8.412049293518066,8.310234183073044,8.223328590393066
8.682623863220215,8.560175454616546,8.11621379852295
8.301432609558105,8.182340162992478,8.085615158081055
9.480443954467773,9.344292372465134,8.091657638549805
8.52159595489502,8.39688681960106,7.651493549346924
8.95480728149414,8.825196766853333,8.270440101623535
8.874895095825195,8.756352311372757,7.7468953132629395
7.381629467010498,7.24204580783844,8.097929954528809
8.313995361328125,8.194611221551895,8.409537315368652
8.444961547851562,8.34329422712326,8.192667961120605
7.570614814758301,7.470899838209153,7.893368721008301
7.617975234985352,7.49836220741272,8.052410125732422
9.022961616516113,8.896271121501922,8.194189071655273
7.006692886352539,6.878383439779281,8.162347793579102
8.572047233581543,8.441846299171448,8.180953025817871
8.917464256286621,8.789274519681932,8.031829833984375
8.616758346557617,8.5092589199543,8.26841926574707
7.648231506347656,7.532164520025253,8.255636215209961
7.766111373901367,7.64366015791893,8.19482135772705
9.540228843688965,9.422220927476882,7.635838508605957
8.88367748260498,8.762095606327058,7.8553900718688965
8.305984497070312,8.180365246534347,7.826362133026123
7.923368453979492,7.80893012881279,7.758856773376465
7.9547810554504395,7.8534854531288145,8.248940467834473
8.332557678222656,8.220384502410889,8.579129219055176
8.3732271194458,8.264872628450394,8.598958015441895
8.587790489196777,8.470696049928666,8.339377403259277
7.932579040527344,7.829633891582489,8.012872695922852
7.49753999710083,7.375449818372726,8.425614356994629
8.245865821838379,8.138476645946502,7.726844787597656
8.78924560546875,8.673184484243393,8.004508972167969
8.823372840881348,8.706455111503601,8.297146797180176
8.188751220703125,8.07455853819847,8.319473266601562
9.51728343963623,9.387550848722459,8.089303970336914
7.028227806091309,6.911669784784317,8.330049514770508
7.879884243011475,7.776269155740739,8.139983177185059
7.542819499969482,7.433776026964187,8.065519332885742
9.047616004943848,8.94062489271164,7.450934410095215
7.5088629722595215,7.41034786105156,8.277856826782227
8.217463493347168,8.101063764095306,7.931544780731201
7.864029884338379,7.739225250482559,8.458638191223145
7.596561431884766,7.4758051335811615,8.461362838745117
8.405434608459473,8.298688954114914,8.494928359985352
9.06955623626709,8.957686042785644,7.9526448249816895
8.141191482543945,8.01838994026184,8.342720985412598
8.924845695495605,8.809213185310362,7.837159633636475
7.7389302253723145,7.62277564406395,8.314732551574707
7.266488552093506,7.142527931928634,8.346181869506836
7.966352462768555,7.862458342313767,8.243634223937988
7.500359535217285,7.379008531570435,8.085203170776367
8.536953926086426,8.414162003993987,7.698847770690918
9.671110153198242,9.558426874876023,8.103684425354004
8.37152099609375,8.258017456531524,7.991799831390381
9.080780029296875,8.960160797834396,7.5655436515808105
8.401488304138184,8.293218314647675,8.499471664428711
ABloss,Bobloss,Eveloss
8.142784118652344,7.987678503990174,8.260452270507812
8.856160163879395,8.721245259046555,7.80049991607666
7.716007709503174,7.581268298625947,8.375027656555176
7.483383655548096,7.359921300411225,8.27082633972168
7.513596534729004,7.393979525566101,8.05322265625
9.183304786682129,9.07548330426216,8.647937774658203
7.720532417297363,7.599990183115006,8.31843090057373
7.320342540740967,7.196391075849533,8.377168655395508
6.843155384063721,6.726113325357437,7.891749382019043
8.685107231140137,8.57548412680626,8.129115104675293
7.531306266784668,7.410275369882584,8.0464448928833
7.210907936096191,7.093785148859024,8.426093101501465
8.400067329406738,8.277938222885131,8.102190971374512
7.77837610244751,7.668499779701233,8.254846572875977
7.607311248779297,7.4964401662349704,7.6310882568359375
9.326733589172363,9.221734058856963,7.917953014373779
9.25212574005127,9.14390778541565,8.250191688537598
