ABloss,Bobloss,Eveloss
8.465852737426758,8.311547328776214,8.166910171508789
8.360968589782715,8.215881088224705,8.085168838500977
8.24880599975586,8.112415395618882,8.153779983520508
8.311470031738281,8.17890683101723,8.102408409118652
8.27066421508789,8.142846160801128,8.123852729797363
8.165426254272461,8.04168780130567,8.10041618347168
8.245716094970703,8.126099758024793,8.124988555908203
8.23861026763916,8.122171149414498,8.134527206420898
8.270573616027832,8.154748688684776,8.091836929321289
8.243189811706543,8.128886517137289,8.119632720947266
8.235318183898926,8.12279932241654,8.082635879516602
8.23359489440918,8.11880643258337,8.132856369018555
8.146590232849121,8.032573400298133,8.13612174987793
8.160390853881836,8.046569725556765,8.004350662231445
8.087300300598145,7.9735967450542375,8.089941024780273
8.146206855773926,8.036697397241369,8.051210403442383
8.239816665649414,8.12646584387403,8.113868713378906
8.252153396606445,8.141907742654439,8.110734939575195
8.179749488830566,8.070644922729116,8.088897705078125
8.146455764770508,8.03809117275523,8.019630432128906
8.13910961151123,8.030396558984648,8.089851379394531
8.157645225524902,8.047929228108842,8.022512435913086
8.166075706481934,8.055876991071273,8.101863861083984
8.19640064239502,8.086168392328545,8.088845252990723
8.194604873657227,8.084265881974716,8.118963241577148
8.206753730773926,8.097973492986057,8.106202125549316
8.198345184326172,8.089545936440118,8.009138107299805
8.205772399902344,8.098810901807155,8.094535827636719
8.133148193359375,8.024316699127667,8.154539108276367
8.209604263305664,8.09975503681926,8.050651550292969
8.08242130279541,7.970798888884019,8.079328536987305
8.123372077941895,8.015347065753303,8.085922241210938
8.084375381469727,7.972831180784851,8.105962753295898
8.15910530090332,8.049309399619233,8.096735000610352
8.286260604858398,8.177411536104046,8.143575668334961
8.168991088867188,8.059466499486007,8.21021842956543
8.149149894714355,8.041678424691781,8.167825698852539
8.193620681762695,8.087138332484756,8.096087455749512
8.0845365524292,7.977612885413691,8.061750411987305
8.038296699523926,7.931891385931522,8.172111511230469
8.226141929626465,8.118973282689694,8.148855209350586
8.21230697631836,8.106376254465431,8.062349319458008
8.152202606201172,8.046183597121853,8.15005111694336
